Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2023-08-25,TRV,156.9022674560547,158.13504740396627,156.16454868701874,157.523508211966,810400,-0.0012367446980660938,18.610000000000003,0,161.13982772827148,160.33462836736143,161.13982772827148,168.80234262575354,153.47731283078943,2.358081288847641,0.11547953938127872,0.1701182541946207,0.027557258143504935,-0.8561494367057374,-0.8010239043039777,-1.7126378599257615,-1.0845563446491782,-1.3221925787798683,-2.3121488213368995,-0.1267728937805755
2023-08-25,CAT,265.9036560058594,266.9377667657363,262.2647377233133,264.8890460966682,1291700,0.012032787743879303,24.850000000000005,0,271.2410522460938,266.22490117934876,271.2410522460938,284.28529027177217,258.1968142204154,5.5189902782302624,0.35541904008530084,0.056964554548840994,0.03340373001201926,0.719688370326446,1.4644503783214735,-1.0059406190109013,-1.1285038280712483,-1.3862519286438209,0.01956543967436277,-0.37692568140578403
2023-08-25,HD,311.052734375,314.40547854295164,309.45346779189197,311.6018960700269,2418100,0.0008365466630462041,37.56,0,316.30535278320315,313.9606008073488,316.30535278320315,322.59353584171504,310.01716972469126,5.1880687365697815,0.11619766595189458,0.2459034860641057,0.024848992228328575,0.225965885296292,0.7136774594270213,-0.9244319130516926,-1.4632747407586004,-1.4642375754608168,-1.3823684216024352,-0.214462262705149
2023-08-25,GS,305.9513854980469,308.4074133492893,304.0783193956643,306.5725522542111,1159600,0.000593568021148483,45.5,0,322.6996276855469,317.18817394533556,322.6996276855469,349.34991442577507,296.0493409453187,6.210362381024603,0.1440873953892529,0.26098978544798246,0.03434772056764869,-1.606658731553898,-0.9050907644610744,-2.566647185159151,-1.5772840589392556,-1.659018157661346,-1.2881168617551333,-0.1983663911646618
2023-08-25,JPM,141.83590698242188,143.3502303005727,140.67845950198787,142.05774752605046,6695500,-0.0012233032925114515,21.199999999999996,0,147.00827560424804,145.2257952054137,147.00827560424804,154.60217637231173,139.41437483618435,2.5319222060689435,0.14540073168122453,0.15404429526976204,0.02353835075322148,-0.4064272023546263,-0.11775447587747508,-1.970387296012518,-1.2874905127430665,-1.3858252701415135,-0.48954059600180466,-0.09026762919161786
2023-08-25,NKE,96.0372314453125,96.28014229872097,95.0364399153577,95.70687624294142,7290600,0.012317570641728684,6.695000000000001,0,103.08407897949219,101.62805277905231,103.08407897949219,111.04177590732255,95.12638205166184,2.279894271683443,0.1864349570377432,0.4938638874240299,-0.009418717068046718,-0.795091354382198,-0.5476716722155196,-2.609782151029281,-1.2955283838485179,-1.4906299936259662,-0.2354708418676207,-0.8262213777747098
2023-08-25,V,239.8149871826172,240.6454431537688,237.48179058355885,238.63850034740972,3541500,0.012862169387271725,8.739999999999998,0,236.87471618652344,236.90378395588257,236.87471618652344,240.1718587603017,233.5775736127452,3.452990918613062,0.1243220370136731,0.08436768463763639,0.024754114909984522,0.19435284302031933,0.19676790627203375,0.06479696927998017,0.9849931864197567,0.5976011630827222,0.42451870310301637,-0.6693618120891136
2023-08-25,VZ,30.0800838470459,30.233417404949986,29.78244161449549,30.06204784321928,14912100,-0.0008991160291648147,13.544999999999998,0,29.906455516815186,30.066668616701474,29.906455516815186,30.568421396750047,29.244489636880324,0.43551377459355045,0.12874699712001583,0.4063982089962381,-0.0033132086865810765,-0.15599566743188015,-0.19335556956909083,0.9431681674751413,0.7755375139868319,0.784985926969392,-0.05101677981330739,-0.603162090951319
2023-08-25,AMZN,133.25999450683594,133.8699951171875,130.5800018310547,132.47000122070312,44147500,0.010713027528748599,0.0,1,135.45500106811522,134.41398560294226,135.45500106811522,143.10397661191425,127.8060255243162,3.047857012067522,0.3782787716861037,0.40329115536701315,0.022963918131414126,0.08089947633814844,0.31644818852476675,-1.2983996949714325,-0.9600385424107306,-1.1372797838819564,-0.6751054636713074,-0.12093520419015376
2023-08-25,MCD,273.13787841796875,274.63518244180545,272.11092217117715,273.3106634183915,3725200,0.00786679226866483,30.730000000000004,0,275.10643157958987,274.52717304942547,275.10643157958987,282.91533382315856,267.29752933602117,2.8732076463801866,0.10970852329177161,0.04720987318453391,0.02730793224967592,-0.8326638074645003,-0.8000879386350168,-1.246669507014095,-0.280293605492617,-0.7773316130632176,-1.2302469362962787,1.8376694039270924
2023-08-25,KO,57.679710388183594,57.85163232190203,57.316763678834164,57.69881323009615,7629200,0.004647302620796118,8.86,0,58.16300106048584,58.03476623958224,58.16300106048584,59.26855245869034,57.05744966228134,0.6133246662086519,0.09151097800653628,0.07218825030683096,0.02021939645205209,-0.1767408344595992,-0.1621514260116358,-0.8128316547316268,-1.013379092886658,-1.3741676114488675,-2.410256128964861,-0.4906617511914336
2023-08-25,DIS,82.34276580810547,82.62922786780511,81.45374692219173,82.05630374840584,16050900,0.010733934591767495,1.25,0,85.77388000488281,85.21079082573884,85.77388000488281,89.89033265609929,81.65742735366634,1.8584699364743409,0.31562356501660926,0.6327485035550263,-0.014438923354171952,-0.38256953163162705,-0.2898109382325166,-0.7601687575288238,-1.4911102242231737,-1.7349203860833542,-0.9895973166549051,-1.1138721374600886
2023-08-25,HON,180.3724822998047,181.21479671904933,178.7072064830849,179.71411022716475,1943900,0.006137965309681926,21.039999999999992,0,182.29336395263672,183.5047114173833,182.29336395263672,186.69629725416078,177.89043065111267,2.4996940608889884,0.10472644299418328,0.20949230740286953,0.00948787670781269,-1.0255888731182974,-1.1496717618282895,-0.5389391503859586,-1.001472655584185,-1.2690918180157114,-1.9560680945551785,-0.5811976946531523
2023-08-25,AXP,155.4411163330078,156.73710566290293,154.46911309959404,155.55892945900104,2969200,0.003353416246277812,11.149999999999997,0,160.41056213378906,159.75943596924847,160.41056213378906,167.50803353323195,153.31309073434616,2.679652821727385,0.16837841113149113,0.2478544515005896,0.024979196062134966,-0.8561075352153773,-0.7800503538588337,-1.6715373988510676,-1.4298348336422315,-1.6806262914846597,-0.5626861665005802,0.32239105054767575
2023-08-25,AMGN,244.94017028808594,246.23947225101898,243.44021766298377,245.63757857624137,1786600,-0.000935559395574005,41.1,0,241.15860137939453,241.41444558402017,241.15860137939453,265.11153454966137,217.20566820912768,4.22980231155491,0.27279394884088026,0.10697649584765365,0.018407606313372245,1.7527739401148628,2.1681791125839163,0.44433873829320053,-1.258572568498605,-0.18325660144328762,-0.48481406259354776,-0.27305294311584616
2023-08-25,IBM,137.7878875732422,137.901639709617,136.03413165788652,136.6787463839048,3660100,0.012461393666145527,34.117781,1,135.19855499267578,134.39977826787893,135.19855499267578,137.51829813756504,132.87881184778652,1.6776681215730795,0.11332894183391455,0.00836158146702893,0.03919655480791804,0.34358949832969227,0.40572688383986755,0.08039885814928523,1.4416641625220115,0.9320283101143791,0.023679463604228897,0.4596489275510183
2023-08-25,MSFT,319.2931823730469,321.64598924403964,315.1608742969989,317.8004094240076,21684100,0.009363276262981614,13.63,0,320.4098861694336,321.3149499677092,320.4098861694336,330.5258612645352,310.293911074332,6.1018361003906865,0.19356653840811427,0.125840380805893,0.03501928921800866,-1.065014243216698,-1.2503346265683317,-0.6029871523444267,-0.027404179918316156,-0.02801726577151534,-1.295028636302644,-0.3065390832700942
2023-08-25,CVX,149.30946350097656,150.05076412706444,147.93009509760702,149.26255770171315,5291800,0.007443363910813094,30.419999999999998,0,149.5443603515625,149.09243532706395,149.5443603515625,152.64108978910997,146.447630914015,2.864972741207763,0.1986440284088905,0.1415568455843508,0.014312836366967301,0.052460970859877054,0.1299995128702315,-0.011268043526478684,0.03264418313080504,-0.12091572132224014,-0.7051074600873967,-0.4175272404605853
2023-08-25,NVDA,45.99712371826172,47.78331172625779,45.00357139022836,46.99067223332849,925341000,-0.024577004857535827,0.09799999999999999,2,44.646335411071775,44.91202555605432,44.646335411071775,48.17793970235708,41.11473111978647,2.2287747321959266,0.5132879443244568,0.042280163295981395,0.06439871023338185,0.08047469594389106,0.011166030182290735,-0.019742165319422158,0.10417822880130426,0.59029350274693,-1.1504214675997055,-0.6100112334544588
2023-08-25,MMM,78.3371810913086,78.70135372939626,77.60091116655788,78.36092614132434,2617566,0.004558079673467784,23.958762,1,80.96737251281738,80.02943414035202,80.96737251281738,86.40939456735907,75.52535045827568,1.4169368381514775,0.14516602382467494,0.505548637721175,0.004571677642683802,-0.35476861582509683,-0.25231010265152687,-1.3574492513170962,-1.1604590261297025,-1.2991622554756699,-1.8502518682096973,0.20445401990580037
2023-08-25,AAPL,177.31045532226562,177.84651968096887,174.54076169805765,176.08940889849805,51449600,0.012563904276871306,4.7725,1,179.64803466796874,179.1742358443897,179.64803466796874,193.27723097483877,166.01883836109872,3.0368020317330746,0.2503142263662856,0.09193129561179642,0.04338811798699631,-0.9240737929839219,-1.0090225172014153,-0.13272044397424373,0.5002769717023843,0.09057904723624621,-1.2188125384159267,-0.2950020764358439
2023-08-25,WMT,51.79122543334961,51.86342244791735,51.371172807185836,51.581199120267726,12267000,0.0059102217644156465,3.7920000000000007,1,52.082695198059085,51.86259671076133,52.082695198059085,52.99321827149861,51.17217212461956,0.8067589666077021,0.12583927069697545,0.02693878397341075,0.045207190327365136,-0.08533593899979443,-0.052059604991771626,-0.5986528684740207,-0.596218299608814,-0.7391132252527918,-1.86465577456273,-0.43919606164711145
2023-08-25,MRK,105.78934478759766,105.90453408111988,104.6086856533192,105.53017803138569,4839100,0.006919881420352947,13.856640999999998,1,103.29459533691406,104.10648241713125,103.29459533691406,106.89652760576985,99.69266306805827,1.799791349989173,0.19846685908577014,0.06788639979369722,0.00808572125191325,0.02777728481093474,-0.09547352551145742,0.6988815880296283,0.6068517949377845,0.8062100025957472,-0.24640259396950215,-0.7364231161759809
2023-08-25,PG,147.968505859375,148.48891917862323,146.92770863106898,147.83358661088383,3541500,0.006534376818373501,18.834000000000007,0,149.2223045349121,147.9877852778576,149.2223045349121,153.0846628884032,145.359946181421,1.7050851514471768,0.13854605447468643,0.05705924317936167,0.02416448810685851,-0.07495714771562594,0.06345691975181049,-1.0230517422594012,-0.63079987738722,-0.8816969900868898,-1.6842354161125879,-0.4577866308416577
2023-08-25,CSCO,53.1948127746582,53.35716503040714,52.765051446020216,52.765051446020216,15731800,0.008292912302970348,7.950000000000001,0,51.4308801651001,51.69735927860622,51.4308801651001,53.783777195246955,49.07798313495324,0.8827143764712179,0.1723763011216327,0.13215670853696404,0.016323951156022608,0.15868440653019958,0.12803092215919362,1.1757700133030824,0.8868168430883999,0.975854630074957,-0.8651278115869871,-0.3919305860230299
2023-08-25,UNH,478.0815734863281,480.06575941262435,473.7124509020683,478.8635370464817,1923500,0.0020874871944545213,32.300000000000004,0,489.8869857788086,485.83198528997895,489.8869857788086,503.85634780951466,475.9176237481025,7.239976635156149,0.1274777050955869,0.1292990196101176,0.021338783403639414,-0.3209573761280544,0.4910634687123422,-1.4198641407855095,-1.277604891931044,-1.6265089329906228,-1.611124955435107,-0.5362019350941183
2023-08-25,CRM,208.3065185546875,209.61917884049024,204.33867519548798,204.36850734920833,3068800,0.019085831513919252,1.6,0,210.16514053344727,209.8530364090046,210.16514053344727,222.48074224988036,197.84953881701418,4.737825078814053,0.22813308792356024,0.4226637661857267,0.01424681760589942,-0.9815592680270286,-1.0135147501840374,-0.6019717285820123,0.3986887481561743,-0.14239973891832372,-0.6228448513129117,-0.6692130861187454
2023-08-25,JNJ,158.59844970703125,160.05803126763357,156.50924073222436,156.73820012552957,18185500,0.01423625172362517,23.469999999999995,0,161.34294357299805,160.13090116445431,161.34294357299805,167.28004388471328,155.40584326128283,2.996768099200527,0.2235496028993822,0.08627942003959718,0.013042014515386176,-0.10478136424689478,0.21513301474045873,-1.0576030607689002,-0.7342233540447759,-1.2881016507947778,-1.4577320212647253,-1.8693229800005395
2023-08-25,SHW,261.26019287109375,266.6111574417686,260.96399500905216,266.2162570880123,1478100,-0.017233596814925742,12.456668,1,268.9469482421875,267.008613652083,268.9469482421875,275.5305008834881,262.36339560088686,4.341198836404321,0.15017040894684847,0.29918792277377065,0.02536297786705728,0.0711171969392207,0.5021774218922694,-1.1267720410049409,-1.7097514178044666,-0.8215057215003383,-1.3268997458523473,1.2213920848588493
2023-08-28,MRK,104.56069946289062,106.1733131277664,104.29193173930652,105.8085579776696,4335600,-0.011682044582772345,13.856640999999998,1,103.40402297973633,104.14974118339404,103.40402297973633,107.02090506669188,99.78714089278077,1.831330507630825,0.20182754025638341,0.07877539242751565,0.00808572125191325,0.01943041255923287,-0.07216347166773779,0.3449246679102435,-0.03250247295205395,0.34706397809130163,-0.6948133891021341,-0.3886671954273001
2023-08-28,DIS,83.13301086425781,83.65654214230085,82.51069384324553,82.8070359995651,12166400,0.009551259763168568,1.25,0,85.54026641845704,85.01290701988351,85.54026641845704,89.7013822538694,81.37915058304468,1.7949688959266683,0.3158601788036496,0.6292407891140681,-0.014438923354171952,-0.39392018706776455,-0.3160682700955743,-0.8729115731521662,-1.2292056221648535,-1.6115527498055688,-1.2570736501309805,-0.7083820104417989
2023-08-28,UNH,480.19281005859375,481.93263789171385,478.0913371443149,479.42063039709944,1344500,0.0044063371085873515,32.300000000000004,0,489.1495132446289,485.294920982228,489.1495132446289,503.5459567528386,474.7530697364192,6.766621500051932,0.1285687650017597,0.12546241756974225,0.021338783403639414,-0.4047508960915794,0.3063140643725287,-1.050446952390422,-1.0320599611792036,-1.4260613108210776,-1.8920987879885305,-0.8451138800140909
2023-08-28,V,241.06068420410156,242.4447775643679,239.84465824576142,240.249990174884,3741500,0.005180964153781756,8.739999999999998,0,237.19830932617188,237.29967921761772,237.19830932617188,240.80650821760403,233.59011043473973,3.350434654014054,0.12417629081527143,0.07962382643369978,0.024754114909984522,0.25322501402952446,0.21164918455080228,0.5471984154693853,1.0461539572354779,0.6563098327536723,0.24316845270366844,-0.01667558294460964
2023-08-28,HON,181.90220642089844,183.60620299191092,181.16637796829198,182.4443864765252,1941100,0.008445156454238134,21.039999999999992,0,182.0419563293457,183.35209189390855,182.0419563293457,185.8662503944781,178.21766226421332,2.522269491489792,0.1099200684381811,0.2028163462606081,0.00948787670781269,-0.9488372895653651,-1.1226794393396138,0.0960991432180921,-0.2810340656214324,-1.0824483977578447,-1.9646273699039123,-0.1508843284157682
2023-08-28,VZ,30.260473251342773,30.3236095834143,29.998906480948147,30.19733691927125,16050400,0.005979061194283751,13.544999999999998,0,29.88255395889282,30.085126200953027,29.88255395889282,30.4450749631467,29.320032954638943,0.43422524529340556,0.1199332320995171,0.4028490275627901,-0.0033132086865810765,-0.14557123791211365,-0.1857706142390954,1.0687955470446826,1.2827188810462533,1.0669290010495274,-0.1861709282149393,0.029349573017047388
2023-08-28,NKE,96.8048324584961,97.22263943076534,96.0663887875955,96.76596583165116,6006600,0.007960971290859783,6.695000000000001,0,102.56133460998535,101.16869846280886,102.56133460998535,110.73473425779781,94.38793496217289,2.147334642403422,0.18573969519139036,0.4898345523625453,-0.009418717068046718,-0.8144623312073573,-0.6123303305139829,-2.2735679417695787,-1.1264115925093352,-1.4232169404430175,-0.31059996570407433,-0.5556792779980078
2023-08-28,SHW,262.96820068359375,265.1698150732527,261.0035506607278,261.2010159448933,1731300,0.006516296626807958,12.456668,1,268.4766448974609,266.6238124169888,268.4766448974609,275.3660759392261,261.5872138556957,4.286976842111419,0.14601324654927852,0.2946212233989151,0.02536297786705728,-0.029330714637394655,0.3955250191597206,-0.767384748990328,-1.2715062646431952,-1.3075351905975328,-1.2705031111360316,0.24942555792835683
2023-08-28,AMGN,245.10256958007812,246.60252221206224,243.7554957263432,245.49427862666496,1661300,0.0006627964653900973,41.1,0,242.31852264404296,241.76569548840666,242.31852264404296,264.528959763262,220.10808552482393,3.6986928869811413,0.2728991698729877,0.1063846030255913,0.018407606313372245,1.6131390970256216,2.0797268572372376,-0.443555309182365,-1.2983902675793288,-0.8431084935009848,-0.3697859408560908,-0.31007263853776834
2023-08-28,JPM,142.32781982421875,143.34059190092012,141.91307381515878,142.33747466389028,5094100,0.003462182444555533,21.199999999999996,0,146.50671310424804,144.9497975500618,146.50671310424804,153.93587585162638,139.0775503568697,2.352105253752273,0.14395680650053308,0.15111544227997345,0.02353835075322148,-0.42636961803491175,-0.18536553879754716,-1.7450779351889665,-1.0975798398230585,-1.3221608410707837,-0.48525406172387825,-0.7018103775298877
2023-08-28,MCD,272.2740783691406,274.6927755386922,272.11092995756337,273.1378862337411,2317600,-0.0031675168110981127,30.730000000000004,0,274.64957122802736,274.31259260368404,274.64957122802736,281.95849364951994,267.3406488065348,2.847842039774215,0.10954678226593596,0.05022785192867008,0.02730793224967592,-0.7912315417330437,-0.8092932001240087,-1.1473593406369598,-0.3756970307189502,-0.5388920943901837,-1.8451348321404921,-1.0231943263714685
2023-08-28,JNJ,156.72865295410156,158.56029900973505,155.6602048854097,157.4059820696915,18458000,-0.011859549353701569,23.469999999999995,0,161.24599914550782,159.8068775253731,161.24599914550782,167.42541229722053,155.06658599379512,3.0605186063734515,0.2249593317643455,0.09711573435313048,0.013042014515386176,-0.1746407975266012,0.13480092589429507,-1.2756689775103167,-1.2549006573515222,-1.1981772877458516,-1.4144618863266805,-0.11282143493144178
2023-08-28,AXP,156.29527282714844,157.9839973445802,155.87308420712978,156.0890848999167,2509900,0.0054800059370704824,11.149999999999997,0,159.93487167358398,159.42951567000085,159.93487167358398,166.77966127057363,153.09008207659434,2.624950442507268,0.16410167353877828,0.24373268942927165,0.024979196062134966,-0.8385889335410546,-0.8033950752808423,-1.3382777647225779,-1.1170706441832643,-1.544520207366414,-1.288657107755123,-0.506019700804525
2023-08-28,KO,57.84208297729492,58.004451669024505,57.66060780007414,57.83252973454932,6254300,0.0028111179944230705,8.86,0,58.09757556915283,58.01641545269773,58.09757556915283,59.10780738860073,57.08734374970493,0.5880822777518756,0.09248130261667377,0.06958006200183137,0.02021939645205209,-0.17119127409502455,-0.16628861362484135,-0.44779356845327317,-0.6931244040370244,-1.1622931363384112,-2.236488708559686,-0.5651766444151451
2023-08-28,AMZN,133.13999938964844,133.9499969482422,131.85000610351562,133.77999877929688,34108400,-0.0009008643247144191,0.0,1,135.4280014038086,134.29265358262856,135.4280014038086,143.10711080902047,127.74889199859673,2.926427568708147,0.36373681889510606,0.40382870907738455,0.022963918131414126,0.03510465057221441,0.2607273461870926,-1.1091045469890894,-0.9970093228398045,-1.268121330249012,-0.8333101963713391,-0.6745195733506341
2023-08-28,IBM,138.4230194091797,139.1055611160136,137.65516360522147,137.84475530935984,3561100,0.0045988984453125825,34.117781,1,135.36351852416993,134.78294409085996,135.36351852416993,138.09377992272223,132.63325712561763,1.6426959262866003,0.11369088897598986,0.0038011370857255838,0.03919655480791804,0.3820637911406608,0.40638095775293165,0.3051546403898718,1.1708831723848074,1.1587953197319822,-0.07647652771766601,-0.21022824310252589
2023-08-28,CSCO,53.67231750488281,53.74871748487228,53.17570488401287,53.376258930001136,15189900,0.008936478537247406,7.950000000000001,0,51.629524612426756,51.88545053825161,51.629524612426756,54.037122909762246,49.22192631509127,0.8711175187973309,0.15799204414339876,0.12440124558911045,0.016323951156022608,0.17107239803026483,0.1390833417067107,1.2905316998107745,1.2693011258578724,0.9569714723858096,-0.7503638557533805,-0.22737165763804768
2023-08-28,CAT,268.0791931152344,270.23521301277754,266.3719309391609,266.82068866063054,1550700,0.00814838585255742,24.850000000000005,0,271.7103042602539,266.40150041133785,271.7103042602539,283.4656292452269,259.9549792752809,5.1893823572459405,0.35540626050408547,0.04928033786666646,0.03340373001201926,0.6776567505599298,1.3166007996697133,-0.8868932717012212,-0.7387050833683907,-1.276161737411041,-0.39685238904948766,0.3171165453165988
2023-08-28,WMT,52.08657455444336,52.122673061788056,51.804351226318175,51.804351226318175,11871000,0.005686487719204038,3.7920000000000007,1,52.07328128814697,51.88392793396914,52.07328128814697,52.979321412635684,51.16724116365826,0.7811495233058352,0.12637131248087274,0.02140548331844176,0.045207190327365136,-0.0812421100063994,-0.05897085794342917,-0.41882359195796237,-0.21387151153517367,-0.6448583075219594,-1.710006843613739,-0.22235583858079377
2023-08-28,MSFT,320.00494384765625,322.4269587484768,318.0475348868792,321.9425618021561,14808500,0.002226697496843739,13.63,0,319.84094085693357,321.1901874800851,319.84094085693357,328.5387160256476,311.14316568821954,5.913657196567674,0.17364221611395164,0.12389389176999165,0.03501928921800866,-0.9753330990494693,-1.2088784138988784,-0.2650256640419666,0.08335412590486024,-0.1557134979412272,-1.4294368068047474,-0.8823462450452694
2023-08-28,TRV,156.11602783203125,157.601181903363,155.24239820612758,156.91198569220177,680400,-0.00502361228953498,18.610000000000003,0,160.56809158325194,159.93285688780617,160.56809158325194,167.9164623496764,153.21972081682748,2.306080305250041,0.11385845720108943,0.17428725833170933,0.027557258143504935,-0.8567792229615833,-0.8240656623764167,-1.5746101688242917,-1.3640017203512367,-1.2987511881474787,-2.3174740291641345,-0.5192902081676786
2023-08-28,MMM,82.43019104003906,83.64147039471143,81.21891890929473,83.37229961276024,9135646,0.050929421341474934,23.958762,1,80.74027519226074,80.25807765460793,80.74027519226074,85.45810902656878,76.0224413579527,1.6464979371448771,0.23986779514228598,0.4803665159588104,0.004571677642683802,-0.26660619086412873,-0.2588292318523536,0.16078089115253352,0.8764848925140091,-0.6112373693119064,-1.757303532646132,5.623066415574403
2023-08-28,AAPL,178.8789520263672,179.27603559399373,177.25088516267095,178.77967356057698,43820700,0.008807150410518721,4.7725,1,178.85410079956054,179.14611357600663,178.85410079956054,190.48003575844254,167.22816584067854,2.990967837066279,0.24683168582596096,0.0839337979491646,0.04338811798699631,-0.8274914357490671,-0.9841985363735021,-0.05622072191125778,1.0434218798608375,0.39052902450846266,-1.2735508451834041,-0.49116743215559566
2023-08-28,CRM,210.54403686523438,212.29425576847157,208.47558806647956,209.28108662520825,4086900,0.010684190656096387,1.6,0,209.50433197021485,209.91884597626458,209.50433197021485,220.03784797353902,198.97081596689068,4.673187225289157,0.2326801281030466,0.4164953957909824,0.01424681760589942,-0.8544699199123366,-0.9935642720315813,-0.1223435753042437,1.0740338312449698,0.263090673977323,-0.9795974332739353,0.6212684592120019
2023-08-28,NVDA,46.813751220703125,46.95868589539786,44.86763592891526,46.46091072736626,685192000,0.017598122596099657,0.09799999999999999,2,44.65163288116455,45.09314228602087,44.65163288116455,48.196549877037334,41.10671588529177,2.280965649059952,0.5129584186435775,0.025426092196947483,0.06439871023338185,0.10131320060968128,0.030666699725735217,0.2741346146637642,0.37473506487441577,0.3441223499383402,-0.7094819968232045,-0.7489677273083981
2023-08-28,BA,227.05999755859375,227.4499969482422,223.2899932861328,224.2100067138672,4641800,0.016205624201594555,2.055,0,231.19999923706055,227.6976366340539,231.19999923706055,242.90172369069379,219.49827478342732,5.30571528843471,0.28823751815276455,0.6364421352991343,-0.020087889343349714,-0.019819582883851876,0.4981043948625849,-0.8740850867061271,-0.15693154492145373,-0.8910105240077213,-0.6497603088075546,-1.5941001678930935
2023-08-28,CVX,150.33229064941406,151.82425607967696,149.40332374781056,149.694208468653,4386100,0.00682702665401351,30.419999999999998,0,149.4555877685547,149.21051678633538,149.4555877685547,152.33723672654924,146.57393881056015,2.8009627230956085,0.19891195445834453,0.13569623128819974,0.014312836366967301,0.06303200759842095,0.11754336285825158,0.18862262077633227,0.14716359528419024,-0.09922356686671334,-1.297900196552071,-0.5441720285243962
